class_id,class_name,AP50_95,precision,recall,F1
2,crosswalk,0.6330081930829926,0.8023986197572377,0.8500986193293886,0.8255601796762545
10,small vehicle,0.6085893759855507,0.8247648640656462,0.8411606558625442,0.832882077488969
1,building,0.5925726634134294,0.7425253130398004,0.768709091901421,0.7553903712546085
6,medium vehicle,0.4967716440102782,0.6433802571110767,0.7322357019064125,0.684938250490983
9,ship,0.40032395207260274,0.5406346207797497,0.5957446808510638,0.566853336999806
5,large vehicle,0.3780502715327068,0.4769913790326058,0.5336134453781513,0.5037162044613631
11,swimming pool,0.36920842900935547,0.5620399148842412,0.49381614204394636,0.5257239007565228
12,tennis court,0.32100351638456437,0.6146559716005964,0.5789473684210527,0.5962675292714852
4,graveyard,0.26344727049651556,0.573949441238399,0.5384615384615384,0.5556394260181287
3,football field,0.13308720481811948,0.23864075180875943,0.23529411764705882,0.23695561880030586
8,roundabout,0.08833980659400624,0.26346079050131155,0.18181818181818182,0.21515483500064805
7,playground,0.02556043349753694,0.16257768309576465,0.16666666666666666,0.16459678372924114
13,train,0.023328646774000074,0.14738729529374694,0.21052631578947367,0.1733876740728536
0,basketball field,0.02207857769973661,0.0,0.0,0.0
