class_id,class_name,AP50_95,precision,recall,F1
2,crosswalk,0.6115352527700655,0.8115231096532226,0.8662337521285539,0.8379863903133027
10,small vehicle,0.6062343576351299,0.8109402628112452,0.8452177411244092,0.8277242817307733
1,building,0.5812017445204389,0.7283677629066969,0.7600225225225226,0.7438585294566004
6,medium vehicle,0.4816607251934883,0.6217728731439522,0.7379095654658913,0.6748813364232723
9,ship,0.32992205295248667,0.4492010028557578,0.5531914893617021,0.4958021408217776
5,large vehicle,0.2997030438566627,0.45355449777149487,0.47478991596638653,0.4639293320375534
4,graveyard,0.2968459600380098,0.5121845602234302,0.5654410412765523,0.5374968275723803
11,swimming pool,0.28279075448695207,0.5306668365580405,0.4352618403454411,0.4782527518098029
12,tennis court,0.27960455514407173,0.6478544910090017,0.42105263157894735,0.510392030430381
8,roundabout,0.12906197932808358,0.28017698760856097,0.18181818181818182,0.22052728619432635
3,football field,0.09037017568930329,0.22528996555353062,0.29411764705882354,0.2551435634195084
13,train,0.07873920967497774,0.2267518299034162,0.2631578947368421,0.2436021625368896
0,basketball field,0.016197217519949864,0.0,0.0,0.0
7,playground,0.007522215901897914,0.0,0.0,0.0
